customer_id;plan_type;device_brand;avg_data_usage_gb;pct_video_usage;avg_call_duration;sms_freq;monthly_spend;topup_freq;travel_score;complain_count;product_id;product_name;price;duration_days;data_gb;streaming_gb_bonus;gaming_gb_bonus;social_gb_bonus;call_minutes_bonus;sms_bonus;roaming_days_bonus;target_offer
C00163;Postpaid;Xiaomi;22.75;0.373;374.45;77;797401;5;0.349;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00164;Postpaid;Apple;16.95;0.768;463.19;79;1984207;0;0.466;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00165;Postpaid;Oppo;3.69;0.906;45.68;114;1378336;8;0.502;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00166;Prepaid;Xiaomi;16.01;0.225;207.01;3;173142;1;0.484;8;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C00167;Postpaid;Samsung;10.77;0.752;459.7;130;1097886;3;0.163;8;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C00168;Prepaid;Vivo;23.79;0.563;101.39;127;1576258;8;0.649;4;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C00169;Prepaid;Oppo;22.77;0.201;466.88;8;565418;7;0.79;1;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C00170;Postpaid;Oppo;27.33;0.686;263.6;67;1339928;7;0.462;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00171;Postpaid;Oppo;0.54;0.649;49.95;117;940879;3;0.838;9;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C00172;Prepaid;Xiaomi;24.29;0.564;224.94;87;1881294;0;0.444;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00173;Prepaid;Samsung;28.16;0.934;163.13;187;528484;9;0.568;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00174;Postpaid;Apple;23.7;0.569;141.1;138;423620;3;0.07;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00175;Postpaid;Samsung;3.99;0.991;270.74;163;744436;2;0.147;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00176;Postpaid;Xiaomi;2.53;0.558;241.8;124;891144;2;0.767;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00177;Prepaid;Oppo;0.72;0.204;240.98;71;424556;0;0.249;1;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C00178;Prepaid;Vivo;18.9;0.523;44.07;129;1607225;8;0.094;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00179;Prepaid;Oppo;18.93;0.264;401.16;49;1529340;2;0.568;2;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C00180;Prepaid;Apple;29.61;0.637;240.72;2;1823216;3;0.094;5;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C00181;Prepaid;Realme;12.0;0.724;410.45;66;526724;0;0.684;3;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C00182;Prepaid;Vivo;10.02;0.522;412.3;84;456713;2;0.689;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00183;Postpaid;Oppo;18.77;0.188;158.57;114;418645;0;0.453;1;3;Data Pure 5GB;25000;30;5;0;0;0;0;0;0;General Offer
C00184;Prepaid;Vivo;24.79;0.522;2.17;61;1653007;3;0.686;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00185;Prepaid;Realme;28.11;0.173;455.62;13;1353487;9;0.799;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00186;Prepaid;Samsung;24.11;0.714;380.35;121;977000;6;0.198;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00187;Postpaid;Xiaomi;12.86;0.811;53.63;22;1849650;9;0.65;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00188;Prepaid;Oppo;19.08;0.966;350.86;122;1827872;7;0.692;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00189;Prepaid;Apple;25.7;0.234;10.01;76;1558843;7;0.194;7;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C00190;Postpaid;Samsung;14.77;0.579;13.88;15;1358570;0;0.727;0;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C00191;Prepaid;Oppo;6.58;0.611;262.91;145;1062586;5;0.72;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00192;Prepaid;Samsung;5.17;0.93;48.02;12;586359;7;0.157;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00193;Prepaid;Apple;0.1;0.665;482.17;124;1664104;9;0.317;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00194;Prepaid;Oppo;21.58;0.231;446.92;55;1370331;9;0.941;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00195;Prepaid;Realme;3.42;0.493;324.91;172;981882;7;0.071;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00196;Postpaid;Realme;7.39;0.689;31.85;39;467589;8;0.229;9;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C00197;Postpaid;Apple;9.01;0.73;162.42;102;1864180;7;0.579;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00198;Postpaid;Vivo;16.86;0.877;185.86;158;750091;4;0.969;0;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C00199;Prepaid;Apple;12.0;0.262;240.44;103;528631;0;0.257;2;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C00200;Prepaid;Vivo;20.27;0.956;84.45;31;996155;8;0.817;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00201;Prepaid;Oppo;1.76;0.153;288.76;128;1741061;9;0.367;9;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00202;Postpaid;Vivo;3.81;0.985;217.89;34;1541813;9;0.352;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00203;Prepaid;Oppo;15.03;0.872;473.65;35;638136;9;0.996;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00204;Prepaid;Oppo;10.18;0.694;468.1;91;1563304;9;0.817;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00205;Postpaid;Xiaomi;8.94;0.761;282.74;65;843584;4;0.249;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00206;Prepaid;Oppo;2.1;0.165;322.17;28;1443659;6;0.186;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00207;Postpaid;Vivo;26.88;0.137;68.9;170;1451025;6;0.084;7;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C00208;Postpaid;Xiaomi;20.79;0.192;111.66;156;1464656;3;0.483;2;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00209;Postpaid;Xiaomi;3.74;0.179;450.36;42;1069953;7;0.335;2;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00210;Prepaid;Oppo;2.04;0.593;349.58;18;691730;9;0.381;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00211;Prepaid;Apple;29.25;0.294;94.72;120;981100;8;0.431;7;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C00212;Prepaid;Apple;20.47;0.874;285.11;191;1032349;3;0.991;9;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C00213;Prepaid;Realme;12.58;0.501;467.38;97;356028;1;0.003;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00214;Prepaid;Xiaomi;21.08;0.726;172.59;30;1587633;9;0.426;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00215;Prepaid;Oppo;22.71;0.688;92.91;100;1363173;3;0.065;2;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C00216;Prepaid;Apple;23.42;0.388;471.01;18;874931;1;0.673;9;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00217;Postpaid;Oppo;14.39;0.319;230.63;28;106270;0;0.05;6;3;Data Pure 5GB;25000;30;5;0;0;0;0;0;0;General Offer
C00218;Prepaid;Oppo;12.95;0.408;208.62;72;1175860;0;0.767;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00219;Postpaid;Xiaomi;0.43;0.817;133.78;134;1324953;3;0.868;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00220;Prepaid;Realme;27.8;0.628;445.79;185;1909784;8;0.971;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00221;Prepaid;Xiaomi;18.14;0.328;422.81;75;383553;8;0.121;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00222;Prepaid;Samsung;6.17;0.836;201.5;187;877234;6;0.979;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00223;Postpaid;Apple;27.6;0.149;15.31;178;597309;4;0.412;1;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C00224;Postpaid;Apple;27.46;0.729;223.33;81;1274233;5;0.633;0;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C00225;Postpaid;Apple;29.68;0.495;90.43;49;1480544;0;0.0;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00226;Postpaid;Vivo;26.23;0.758;71.37;148;1022014;2;0.37;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00227;Prepaid;Oppo;29.93;0.935;196.55;136;711713;0;0.353;4;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C00228;Postpaid;Xiaomi;7.42;0.775;49.54;161;967552;9;0.504;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00229;Prepaid;Apple;25.28;0.498;478.73;33;922381;4;0.133;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00230;Prepaid;Samsung;24.71;0.236;23.77;46;1487016;3;0.69;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00231;Postpaid;Apple;7.01;0.826;200.68;23;614066;2;0.596;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00232;Postpaid;Realme;3.04;0.515;81.35;79;119263;5;0.212;3;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C00233;Postpaid;Oppo;29.38;0.168;344.41;27;45180;5;0.984;2;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C00234;Postpaid;Oppo;8.95;0.747;39.41;173;1069830;8;0.006;5;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00235;Postpaid;Xiaomi;26.14;0.363;273.4;50;1548288;3;0.336;7;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C00236;Postpaid;Vivo;0.22;0.144;386.55;110;1118056;8;0.262;5;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C00237;Postpaid;Xiaomi;0.73;0.912;475.03;5;460230;3;0.56;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00238;Postpaid;Apple;14.03;0.535;349.26;190;1555487;7;0.888;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00239;Prepaid;Realme;7.24;0.353;49.75;117;599054;7;0.658;4;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C00240;Postpaid;Samsung;20.73;0.745;44.26;52;564472;1;0.048;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00241;Postpaid;Xiaomi;17.01;0.897;365.8;191;312935;9;0.863;3;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C00242;Prepaid;Vivo;2.42;0.1;107.66;179;1570820;7;0.265;7;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C00243;Postpaid;Xiaomi;4.96;0.719;223.62;59;1953307;1;0.11;5;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C00244;Prepaid;Oppo;11.7;0.79;488.31;168;1770354;7;0.433;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00245;Prepaid;Apple;5.65;0.289;409.95;10;1900874;5;0.899;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00246;Postpaid;Apple;23.79;0.541;423.3;3;215896;2;0.035;7;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C00247;Prepaid;Apple;12.54;0.18;430.38;13;164223;6;0.626;3;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C00248;Prepaid;Apple;2.89;0.772;309.77;140;1725876;5;0.332;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00249;Prepaid;Apple;14.58;0.863;371.97;142;885807;2;0.623;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00250;Prepaid;Apple;2.82;0.197;179.48;112;1901256;4;0.266;4;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00251;Postpaid;Samsung;3.96;0.835;499.22;7;329698;3;0.967;2;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C00252;Prepaid;Vivo;7.26;0.794;139.81;87;764197;5;0.114;6;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C00253;Postpaid;Apple;25.8;0.412;295.0;10;1788604;0;0.158;2;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C00254;Prepaid;Vivo;27.75;0.721;141.03;111;202353;0;0.046;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00255;Prepaid;Realme;24.81;0.1;56.04;98;762722;7;0.795;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00256;Prepaid;Apple;10.09;0.939;283.79;22;773121;7;0.094;7;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C00257;Prepaid;Xiaomi;8.25;0.595;176.67;108;91931;8;0.277;5;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C00258;Postpaid;Apple;16.52;0.658;291.61;6;1904353;7;0.206;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00259;Postpaid;Oppo;21.68;0.698;279.34;68;895252;1;0.354;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00260;Prepaid;Samsung;29.8;0.605;271.13;159;203305;4;0.766;5;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C00261;Prepaid;Xiaomi;4.03;0.871;61.65;171;1598339;7;0.95;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00262;Postpaid;Xiaomi;1.57;0.649;220.09;130;1480810;8;0.879;6;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C00263;Prepaid;Oppo;20.86;0.917;406.0;93;1363747;5;0.841;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00264;Prepaid;Apple;24.98;0.624;157.57;121;536012;3;0.417;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00265;Prepaid;Samsung;25.41;0.254;221.92;43;1617815;8;0.802;9;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C00266;Postpaid;Xiaomi;20.39;0.922;246.92;196;981197;3;0.777;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00267;Postpaid;Samsung;28.63;0.713;431.37;50;1803461;5;0.248;5;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C00268;Postpaid;Xiaomi;15.38;0.729;327.8;60;1957471;4;0.262;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00269;Prepaid;Apple;27.42;0.987;50.1;50;189769;0;0.499;5;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C00270;Prepaid;Realme;29.04;0.168;432.59;160;657340;3;0.963;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00271;Postpaid;Xiaomi;25.43;0.486;416.03;19;123344;9;0.108;3;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C00272;Postpaid;Realme;9.36;0.315;376.82;29;1925396;2;0.988;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00273;Postpaid;Xiaomi;5.97;0.667;233.03;120;1169326;7;0.159;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00274;Postpaid;Vivo;16.49;0.826;378.77;43;1068582;6;0.486;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00275;Prepaid;Apple;13.65;0.97;239.37;85;515236;9;0.304;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00276;Postpaid;Oppo;26.34;0.509;368.31;156;82191;0;0.42;0;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C00277;Prepaid;Realme;3.09;0.808;440.06;148;109979;7;0.958;9;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C00278;Postpaid;Oppo;7.81;0.925;445.27;180;821011;6;0.632;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00279;Prepaid;Apple;22.58;0.715;227.29;111;1174874;1;0.298;8;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C00280;Postpaid;Oppo;2.94;0.318;429.67;138;930297;9;0.628;7;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00281;Postpaid;Apple;9.69;0.647;50.73;9;1015671;3;0.452;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00282;Postpaid;Oppo;11.68;0.973;50.91;34;1347716;1;0.943;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00283;Postpaid;Realme;18.72;0.989;274.13;153;1801624;8;0.353;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00284;Prepaid;Vivo;4.83;0.678;325.92;122;1980457;7;0.584;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00285;Postpaid;Oppo;25.83;0.898;76.5;113;1823222;0;0.849;8;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C00286;Prepaid;Realme;13.48;0.28;236.09;171;938026;0;0.959;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00287;Prepaid;Xiaomi;27.52;0.321;47.18;131;240876;7;0.799;7;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C00288;Prepaid;Apple;14.09;0.958;301.05;73;538618;4;0.936;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00289;Prepaid;Samsung;8.32;0.222;427.55;184;355789;0;0.464;6;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C00290;Postpaid;Samsung;4.34;0.272;368.82;38;222145;3;0.765;7;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C00291;Prepaid;Apple;0.21;0.478;189.15;168;1865320;1;0.095;7;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00292;Prepaid;Vivo;16.01;0.631;496.9;93;1153121;8;0.594;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00293;Prepaid;Oppo;3.3;0.643;331.47;66;1205509;9;0.014;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00294;Postpaid;Vivo;11.81;0.363;407.62;88;1211373;5;0.26;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00295;Postpaid;Samsung;17.72;0.929;334.85;101;305367;8;0.666;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00296;Postpaid;Realme;8.34;0.924;494.71;105;398993;0;0.172;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00297;Postpaid;Apple;5.34;0.453;410.68;35;484837;0;0.2;4;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00298;Prepaid;Apple;23.26;0.491;259.71;3;827876;3;0.062;8;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00299;Prepaid;Vivo;28.41;0.732;183.44;73;1707662;1;0.747;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00300;Postpaid;Realme;3.1;0.697;341.08;12;1698934;0;0.448;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00301;Prepaid;Vivo;4.75;0.444;295.11;69;1005737;5;0.888;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00302;Prepaid;Oppo;28.8;0.473;314.68;6;687468;7;0.362;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00303;Prepaid;Xiaomi;1.23;0.413;171.51;155;1085140;0;0.435;0;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C00304;Postpaid;Realme;29.33;0.312;214.36;186;665917;9;0.495;4;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C00305;Postpaid;Xiaomi;0.24;0.512;279.05;121;1202397;9;0.861;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00306;Prepaid;Oppo;26.22;0.718;419.64;36;468494;5;0.292;8;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C00307;Postpaid;Xiaomi;9.29;0.768;381.45;142;448462;0;0.052;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00308;Postpaid;Samsung;28.16;0.801;59.33;29;425714;7;0.627;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00309;Postpaid;Xiaomi;9.58;0.437;122.78;103;341670;5;0.826;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00310;Postpaid;Oppo;19.66;0.788;13.33;73;617376;0;0.556;5;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C00311;Postpaid;Xiaomi;2.49;0.106;3.98;11;1453159;8;0.32;4;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00312;Prepaid;Apple;7.35;0.529;112.19;80;1398135;0;0.63;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00313;Postpaid;Vivo;23.23;0.815;399.66;111;675151;8;0.991;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00314;Prepaid;Samsung;15.91;0.667;452.37;29;1722284;2;0.574;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00315;Prepaid;Apple;27.85;0.527;195.88;128;1938499;7;0.315;1;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00316;Postpaid;Apple;12.92;0.68;281.6;35;1784461;7;0.244;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00317;Prepaid;Oppo;26.11;0.916;353.03;122;64109;6;0.998;3;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C00318;Prepaid;Vivo;13.52;0.61;476.47;87;1868687;1;0.85;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00319;Prepaid;Vivo;29.38;0.82;456.47;20;699058;2;0.279;0;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C00320;Postpaid;Realme;28.8;0.983;28.6;105;336780;4;0.262;8;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C00321;Postpaid;Samsung;9.94;0.735;124.08;31;803774;4;0.804;0;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C00322;Prepaid;Oppo;26.59;0.616;24.57;62;887668;1;0.992;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00323;Postpaid;Samsung;25.44;0.134;308.27;140;302914;0;0.466;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00324;Postpaid;Realme;6.4;0.437;355.25;164;371729;4;0.227;0;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
