customer_id,plan_type,device_brand,avg_data_usage_gb,pct_video_usage,avg_call_duration,sms_freq,monthly_spend,topup_freq,travel_score,complaint_count,product_id,product_name,spending_tier,duration,streaming,gaming,social_media,target_offer
C00156,Prepaid,Samsung,5.49,0.299865946,11.58,17,129000,3,0.300885735,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00157,Postpaid,Realme,10.48,0.37869895,11.08,19,137000,4,0.19884604,1,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C00158,Postpaid,Vivo,0.84,0.569514804,7.11,19,57000,1,0.194740742,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C00159,Prepaid,Vivo,3.31,0.220447322,19.9,20,85000,5,0.223706342,2,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00160,Postpaid,Vivo,12.78,0.845617122,9.31,13,197000,2,0.360940866,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",high,30 hari,yes,no,no,Streaming partner offer
C00161,Prepaid,Samsung,16.98,0.471431806,15.77,17,219000,1,0.314415702,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",high,30 hari,yes,yes,yes,Allrounder offer
C00162,Postpaid,Oppo,7.13,0.440787651,4.99,16,101000,6,0.212835309,1,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00163,Postpaid,Huawei,2.07,0.190223792,12.69,11,65000,3,0.122134865,1,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C00164,Prepaid,Vivo,8.38,0.530055323,6.88,9,117000,3,0.215552599,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00165,Prepaid,Samsung,9.37,0.732742551,12.73,9,137000,2,0.388684904,1,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C00166,Postpaid,Realme,5.72,0.248902199,5.99,14,96000,1,0.384323756,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00167,Prepaid,Xiaomi,3.29,0.19920992,4.11,11,71000,1,0.08298253,2,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C00168,Prepaid,Realme,7.97,0.409401312,5.21,21,143000,5,0.154342933,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00169,Prepaid,Samsung,4.32,0.197958983,2.13,10,68000,0,0.40515708,2,22,6gb 20k (internet + game mingguan),low,7 hari,no,yes,no,Allrounder offer
C00170,Prepaid,Samsung,8.45,0.309753884,6.39,15,147000,3,0.247571178,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C00171,Postpaid,Samsung,2.08,0.567311686,14.04,22,99000,3,0.159183369,1,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C00172,Prepaid,Vivo,2.26,0.753748191,6.21,10,86000,4,0.138526378,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00173,Prepaid,Samsung,8.07,0.576121959,6.78,15,126000,4,0.304444153,1,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00174,Prepaid,Xiaomi,2.08,0.227943407,11.65,11,85000,1,0.347987127,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C00175,Postpaid,Vivo,4.54,0.344751334,0.46,20,72000,3,0.088016275,0,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C00176,Prepaid,Realme,4.11,0.330165992,13.4,13,86000,2,0.201581391,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C00177,Postpaid,Xiaomi,1.79,0.420012528,9.66,22,55000,3,0.300324365,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C00178,Prepaid,Apple,2.69,0.57681135,12.14,15,81000,5,0.0710024,1,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00179,Postpaid,Realme,0.57,0.239826963,9.49,12,47000,3,0.159673623,1,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C00180,Prepaid,Samsung,5.51,0.837602702,8.62,15,85000,3,0.112986578,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C00181,Prepaid,Huawei,1.61,0.191863393,14.56,18,51000,3,0.645232114,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C00182,Prepaid,Huawei,2.51,0.233877968,9.86,12,54000,2,0.164693359,4,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C00183,Postpaid,Vivo,7.05,0.239934349,13.06,10,97000,3,0.251934048,1,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C00184,Postpaid,Huawei,13,0.892028842,15.01,16,181000,4,0.486131826,0,20,18gb 40k (internet only 14 hari 2),high,14 hari,no,no,no,General Offer
C00185,Prepaid,Realme,3.76,0.726814067,4.04,18,103000,7,0.32765461,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00186,Postpaid,Vivo,2.19,0.236972439,6.52,13,83000,2,0.29654499,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C00187,Postpaid,Realme,3.37,0.307851509,5.85,14,61000,2,0.401495588,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C00188,Prepaid,Samsung,1.53,0.380935401,8.27,9,49000,3,0.415894297,0,6,80gb 200k (internet only 6),low,30 hari,no,no,no,General Offer
C00189,Prepaid,Oppo,7.9,0.303664978,10.83,16,109000,2,0.055510977,2,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C00190,Prepaid,Oppo,0.7,0.580191247,5.55,16,28000,2,0.046202035,0,4,35gb 100k (internet only 4),low,30 hari,no,no,no,General Offer
C00191,Prepaid,Xiaomi,6.53,0.498049734,5.96,19,71000,2,0.20829693,0,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C00192,Postpaid,Samsung,6.31,0.440507813,8.23,17,80000,1,0.576496234,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00193,Postpaid,Huawei,11.45,0.563984364,14.53,9,170000,2,0.129009637,1,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",high,30 hari,yes,no,no,Streaming partner offer
C00194,Postpaid,Samsung,4.42,0.487786201,7.4,19,89000,2,0.220052585,0,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00195,Prepaid,Apple,1.43,0.534578979,10.47,12,68000,5,0.146375626,0,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C00196,Prepaid,Oppo,6.47,0.434628026,8.51,15,117000,3,0.196962881,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00197,Postpaid,Huawei,8.33,0.744354002,9.44,16,174000,3,0.198254366,1,7,100gb 220k (internet only 7),high,30 hari,no,no,no,General Offer
C00198,Postpaid,Realme,10.65,0.426327649,6.67,10,163000,4,0.392905254,0,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C00199,Postpaid,Realme,3.63,0.370304908,-2.2,21,97000,4,0.27528248,1,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00200,Postpaid,Oppo,8.05,0.559537406,6.79,17,160000,3,0.443335916,0,1,10gb 50k (internet only 1),high,30 hari,no,no,no,General Offer
C00201,Postpaid,Samsung,6.22,0.513614806,11.13,12,118000,2,0.391636084,2,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C00202,Prepaid,Huawei,3.58,0.395912287,10.33,12,123000,2,0.386614942,1,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00203,Prepaid,Xiaomi,2.15,0.072347874,13.48,16,76000,4,0.27598777,2,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C00204,Postpaid,Realme,3.05,0.681957422,2.63,12,80000,2,0.383764181,3,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00205,Postpaid,Samsung,3.73,0.648481616,11.86,14,112000,5,0.405102744,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00206,Prepaid,Xiaomi,1.21,0.229963795,7.24,14,60000,3,0.390779792,3,22,6gb 20k (internet + game mingguan),low,7 hari,no,yes,no,Allrounder offer
C00207,Prepaid,Huawei,8.13,0.483161259,6.16,12,101000,3,0.038294277,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00208,Postpaid,Oppo,10.57,0.295473333,12.61,15,169000,3,0.301497596,0,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C00209,Prepaid,Apple,19.82,0.505666992,13.96,12,223000,3,0.165017987,0,23,3gb 8k (internet only hemat 1),high,1 hari,no,no,no,General Offer
C00210,Prepaid,Vivo,2.13,0.623112266,15.74,19,51000,2,0.228443765,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C00211,Prepaid,Oppo,6.08,0.37392929,12.77,11,126000,1,0.684926116,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00212,Postpaid,Xiaomi,9.33,0.542314473,9.48,19,169000,4,0.546540523,0,17,15gb 35k (internet only mingguan 2),high,7 hari,no,no,no,General Offer
C00213,Postpaid,Samsung,13.45,0.118161305,2.65,13,167000,3,0.265079694,0,15,10gb 15k (internet only harian 2),high,1 hari,no,no,no,General Offer
C00214,Prepaid,Realme,2.46,0.22792189,16.21,11,82000,0,0.102505703,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C00215,Postpaid,Huawei,8.34,0.58019849,11.14,15,133000,3,0.395373933,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C00216,Prepaid,Oppo,4.82,0.272205386,5.38,13,65000,4,0.274651574,0,7,100gb 220k (internet only 7),low,30 hari,no,no,no,General Offer
C00217,Prepaid,Realme,1,0.234610688,11.07,13,56000,3,0.674106122,0,20,18gb 40k (internet only 14 hari 2),low,14 hari,no,no,no,General Offer
C00218,Postpaid,Realme,10.27,0.25497938,2.68,10,174000,5,0.109612687,0,18,20gb 45k (internet + stream mingguan),high,7 hari,yes,no,no,Streaming partner offer
C00219,Postpaid,Apple,7.26,0.184333715,16.76,11,117000,3,0.433355051,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00220,Postpaid,Huawei,2.42,0.600935229,8.01,14,53000,1,0.275601253,0,4,35gb 100k (internet only 4),low,30 hari,no,no,no,General Offer
C00221,Postpaid,Xiaomi,5.71,0.615700737,4.49,19,135000,0,0.160536581,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00222,Prepaid,Huawei,3.4,0.247890179,16.45,13,54000,2,0.581646092,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C00223,Prepaid,Huawei,1.83,0.178581574,3.4,17,44000,3,0.436788677,2,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C00224,Prepaid,Samsung,3.55,0.381234221,9.87,11,91000,2,0.267609815,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C00225,Prepaid,Vivo,0.95,0.165983915,10.67,15,68000,2,0.582340486,0,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C00226,Prepaid,Realme,13.13,0.541162971,3.47,17,168000,5,0.154257533,0,7,100gb 220k (internet only 7),high,30 hari,no,no,no,General Offer
C00227,Postpaid,Xiaomi,12.63,0.402044378,7.98,10,148000,4,0.221842359,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00228,Prepaid,Samsung,2.03,0.327408684,0.55,21,88000,3,0.006900476,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00229,Postpaid,Realme,10.76,0.60429568,7.84,14,139000,5,0.414776843,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00230,Postpaid,Vivo,2.45,0.211322348,0.66,13,50000,1,0.397381893,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C00231,Postpaid,Samsung,10.48,0.314679936,14.46,17,135000,3,0.036040832,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C00232,Prepaid,Vivo,11.84,0.160621265,6.86,10,167000,4,0.405701673,1,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",high,30 hari,yes,no,yes,Stream and social media offer
C00233,Prepaid,Vivo,10.07,0.124174387,3.96,14,146000,4,0.283167343,1,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00234,Prepaid,Vivo,3.33,0.218694959,11.03,18,70000,3,0.240436974,0,16,8gb 25k (internet only mingguan 1),low,7 hari,no,no,no,General Offer
C00235,Prepaid,Samsung,10.19,0.238053845,1.22,12,148000,4,0.382490264,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00236,Postpaid,Huawei,9.52,0.219607138,6.3,14,160000,3,0.147642575,1,14,5gb 10k (internet only harian 1),high,1 hari,no,no,no,General Offer
C00237,Prepaid,Vivo,2.32,0.381710292,13.63,18,84000,3,0.197861022,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C00238,Prepaid,Huawei,5.54,0.380085925,2.98,16,134000,3,0.513473614,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00239,Postpaid,Realme,9.97,0.089654269,8.59,16,143000,2,0.310910029,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00240,Prepaid,Realme,9.9,0.559447719,5.82,15,164000,5,0.457930519,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",high,30 hari,yes,no,no,Streaming partner offer
C00241,Postpaid,Xiaomi,10.51,0.096782972,-0.43,14,165000,3,0.035582284,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",high,30 hari,yes,yes,no,Allrounder offer
C00242,Postpaid,Apple,8,0.054482709,4.18,14,120000,4,0.179149154,0,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00243,Postpaid,Huawei,9.56,0.607211788,6.48,11,174000,4,0.285912718,2,4,35gb 100k (internet only 4),high,30 hari,no,no,no,General Offer
C00244,Prepaid,Realme,9.17,0.179447103,11.18,13,187000,2,0.221378227,1,14,5gb 10k (internet only harian 1),high,1 hari,no,no,no,General Offer
C00245,Prepaid,Apple,8.54,0.471417191,16.87,21,133000,1,0.598845989,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00246,Postpaid,Vivo,4.09,0.283236415,9.88,7,88000,5,0.272955303,1,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C00247,Prepaid,Apple,3.58,0.198983856,10.53,15,99000,4,0.132990309,2,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00248,Postpaid,Apple,10.81,0.162872274,13.77,12,143000,5,0.375219956,0,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00249,Postpaid,Vivo,1.93,0.476075986,12.11,12,84000,2,0.168625932,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C00250,Postpaid,Huawei,3.73,0.21328753,6.64,15,121000,3,0.254396202,1,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00251,Prepaid,Vivo,4.07,0.619056129,7.1,15,105000,4,0.441900881,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00252,Prepaid,Xiaomi,6.72,0.09549553,12.83,14,107000,7,0.007923005,0,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00253,Postpaid,Oppo,6.38,0.683000206,12.47,8,122000,0,0.161527894,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00254,Prepaid,Samsung,19.2,0,11.02,11,247000,3,0.161778403,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",high,30 hari,yes,yes,yes,Allrounder offer
C00255,Prepaid,Vivo,5.32,0.457019108,6.87,20,77000,4,0.30359941,0,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C00256,Prepaid,Vivo,3.85,0.164909451,18.12,16,105000,2,0.403571785,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00257,Postpaid,Apple,4.99,0.081698168,5.99,20,90000,3,0.546819644,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00258,Postpaid,Xiaomi,2.99,0.379991914,9.45,12,111000,2,0.469925887,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00259,Prepaid,Realme,2.29,0.535176242,17.03,12,101000,4,0.326738984,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00260,Prepaid,Realme,4.02,0.360871059,10.61,16,119000,2,0.296935511,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C00261,Postpaid,Apple,13.03,0.391203818,9.69,11,187000,3,0.083256523,0,7,100gb 220k (internet only 7),high,30 hari,no,no,no,General Offer
C00262,Postpaid,Huawei,8.61,0.440738932,11.46,16,151000,2,0.306952801,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",high,30 hari,yes,yes,yes,Allrounder offer
C00263,Prepaid,Vivo,5.42,0.52340465,6.78,23,123000,2,0.770884927,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00264,Prepaid,Vivo,8,0.7291365,9.53,17,164000,3,0.222673684,2,17,15gb 35k (internet only mingguan 2),high,7 hari,no,no,no,General Offer
C00265,Postpaid,Apple,3.82,0.251072116,13.69,13,82000,3,0.174488089,1,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00266,Postpaid,Vivo,1.41,0.49568049,14.69,19,52000,1,0.156597413,1,6,80gb 200k (internet only 6),low,30 hari,no,no,no,General Offer
C00267,Postpaid,Huawei,14.42,0.285355062,17.98,19,162000,3,0.197916752,2,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",high,30 hari,yes,yes,no,Allrounder offer
C00268,Postpaid,Oppo,4.19,0.365050715,6.3,10,87000,3,0.343151814,1,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00269,Prepaid,Samsung,15.59,0.536428119,16.59,19,207000,4,0.394831803,1,6,80gb 200k (internet only 6),high,30 hari,no,no,no,General Offer
C00270,Prepaid,Samsung,2.29,0.43619872,13.01,20,48000,5,0.186861091,0,24,5gb 18k (internet + stream harian 1 ),low,1 hari,yes,no,no,Streaming partner offer
C00271,Postpaid,Samsung,2.93,0.250810506,15.41,14,88000,3,0.568557008,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C00272,Postpaid,Oppo,3.37,0.420931554,3.34,24,105000,5,0.375687012,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00273,Postpaid,Vivo,4.01,0.470570619,6.24,18,74000,4,0.246174351,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",low,30 hari,yes,no,no,Streaming partner offer
C00274,Postpaid,Apple,4.65,0.526148351,11.15,12,105000,3,0.109486326,2,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00275,Prepaid,Realme,3.92,0.628311279,13.53,15,85000,6,0.141871096,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00276,Prepaid,Xiaomi,9.59,0.758493469,7.85,19,149000,1,0.147842215,1,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00277,Postpaid,Vivo,3.9,0.400504676,8.14,16,102000,4,0.418620399,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00278,Postpaid,Oppo,7.43,0.17937844,4.69,21,117000,4,0.06897624,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00279,Postpaid,Huawei,4.44,0.46333189,7.5,14,86000,4,0.226174876,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00280,Postpaid,Oppo,4.46,0.132405031,8.09,18,74000,3,0.359956399,0,7,100gb 220k (internet only 7),low,30 hari,no,no,no,General Offer
C00281,Postpaid,Realme,5.94,0.780435038,8.12,11,94000,6,0.185847243,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C00282,Prepaid,Samsung,1.85,0.288508574,5.5,24,78000,5,0.692708972,0,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C00283,Prepaid,Vivo,4.52,0.597026439,19.61,14,98000,2,0.210733139,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00284,Prepaid,Realme,1.04,0.463104301,15.1,19,37000,2,0.213627631,0,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C00285,Prepaid,Samsung,6.4,0.4488773,13.33,13,98000,5,0.344723876,4,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00286,Prepaid,Xiaomi,1.95,0.083776986,15.73,15,73000,3,0.209681898,0,22,6gb 20k (internet + game mingguan),low,7 hari,no,yes,no,Allrounder offer
C00287,Prepaid,Huawei,6.07,0.242343973,12.89,14,141000,1,0.353061196,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C00288,Prepaid,Samsung,4.33,0.321136092,21.17,12,81000,3,0.069319118,0,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00289,Prepaid,Xiaomi,8.93,0.325183316,5.97,16,115000,1,0.279225723,2,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C00290,Prepaid,Oppo,8.49,0.418565685,-1.42,16,120000,3,0.304720535,1,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C00291,Prepaid,Samsung,3.6,0.267724792,5.57,15,84000,4,0.458576089,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00292,Prepaid,Samsung,7.7,0.498005803,0.63,20,107000,2,0.148237668,1,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00293,Postpaid,Apple,1.08,0.380744818,3.84,13,64000,0,0.439658897,1,6,80gb 200k (internet only 6),low,30 hari,no,no,no,General Offer
